Video Name,Video Duration,Processing Time
ATW-550.mpg,60.04,207.09822010994
ATW5471942.mpg,230.04,277.443988323212
ATW5501942.mpg,230.04,284.267152547836
ATW6251943.mpg,230.04,294.369123697281
ATW-644.mpg,60.04,216.866036176682
ATW-645.mpg,60.04,288.659158945084
ATW-649.mpg,60.04,321.113564252853
ATW6501944.mpg,230.04,328.425899744034
ATW-650.mpg,60.04,284.574143886566
ATW-651.mpg,60.04,195.007504701614
ATW6531944.mpg,40.08,147.03286242485
ATW-652.mpg,60.04,247.96324300766
ATW6551944.mpg,40.08,122.38312792778
ATW6541944.mpg,225.12,294.745232343674
DW_577_stum.mpg,240.12,287.597093105316
DW_578.mpg,240.12,266.661206483841
ATW701.mpg.asf,498.671,432.906630992889
ATW700.mpg.asf,623.987,542.374832868576
DW_579.mpg,240.04,287.983903884888
DW_580.mpg,240.04,302.411244153976
DW_581.mpg,240.04,300.175512075424
sf20011.mp4,130.822622,208.57902264595
sf2001.mp4,130.822622,220.576710700989
SF2059.mov,45.295744,206.688496828079
SF2032.1.mov,225.04,326.66477227211
ATW-550_cartoon.mpg,10.130022,50.0611732006073
ATW-644_hflip.mpg,10.12,44.1574783325195
ATW-644_sepia.mpg,10.130022,49.8331575393677
ATW-649_vertigo.mpg,10.130022,48.0011510848999
ATW-650_nervous.mpg,10.130022,63.6364800930023
ATW-651_artefact.mpg,10.12,56.9032373428345
ATW-652.mpg,10.12,72.7152421474457
panorama_augusti_1944.mp4,570.004,883.882827758789
SF2082.mp4,70.12,448.763909339905
