Name,Video_Duration,Processing_Time
SF2059.mov,45.295744,28.290597438812256
ATW6551944.mpg,88.08,46.94406604766846
ATW6531944.mpg,88.08,46.247594356536865
sf20011.mp4,130.822622,31.914942979812622
sf2001.mp4,130.822622,32.062196493148804
ATW-650.mpg,134.08,88.80231618881226
ATW-644.mpg,134.08,76.76269340515137
ATW-652.mpg,134.08,87.95045065879822
ATW-649.mpg,134.08,91.04345726966858
ATW-550.mpg,134.08,86.1855456829071
ATW-645.mpg,134.08,71.74275732040405
ATW-651.mpg,134.08,70.91548681259155
SF2082.mp4,137.12,98.11717581748962
SF2032.1.mov,390.844078,76.10405778884888
ATW5471942.mpg,485.04,74.58671498298645
ATW6251943.mpg,485.04,88.37628650665283
ATW5501942.mpg,485.04,78.853355884552
ATW6501944.mpg,485.04,83.9217460155487
ATW701.mpg.asf,498.671,64.6871771812439
DW_578.mpg,505.08,90.98246455192566
DW_580.mpg,505.08,92.8352062702179
DW_577_stum.mpg,505.08,89.33236622810364
DW_581.mpg,505.12,91.34292578697205
DW_579.mpg,505.12,89.1226179599762
ATW700.mpg.asf,623.987,77.45293664932251
ATW6541944.mpg,770.24,127.72468447685242
panorama_augusti_1944.mp4,962.24,234.00062322616577
