Video Name,Video Duration,Processing Time
ATW6251943.mpg,230.04,135.103788137436
ATW5471942.mpg,230.04,134.640866518021
ATW5501942.mpg,230.04,138.376033067703
ATW-550.mpg,60.04,214.515386819839
ATW-645.mpg,60.04,154.463362693787
ATW-649.mpg,60.04,154.694032430649
ATW-644.mpg,60.04,165.395805835724
ATW6501944.mpg,230.04,125.511531591415
ATW6531944.mpg,40.08,89.9019455909729
ATW-651.mpg,60.04,143.600694656372
ATW-650.mpg,60.04,153.29518032074
ATW-652.mpg,60.04,156.340261459351
ATW6541944.mpg,225.12,121.853143215179
DW_577_stum.mpg,240.12,132.015482902527
DW_578.mpg,240.12,125.562515735626
ATW6551944.mpg,40.08,157.461442470551
DW_579.mpg,240.04,122.020973920822
DW_580.mpg,240.04,121.604822874069
DW_581.mpg,240.04,121.991631031036
ATW-550_cartoon.mpg,10.130022,34.3194501399994
SF2082.mp4,70.12,73.2496092319489
ATW-550.mpg,10.12,30.1893630027771
ATW-550_nervous.mpg,10.130022,24.6038517951965
ATW-550_posterize.mpg,10.130022,25.2657208442688
ATW-550_rgb_noise.mpg,10.130022,30.0871870517731
SF2032.1.mov,225.04,147.486032485962
ATW-550_scanline.mpg,10.130022,33.8728137016296
ATW625(1943).mpg,10.08,5.65064382553101
ATW-550_sepia.mpg,10.130022,26.9505052566528
ATW-550_vflip.mpg,10.12,30.1984281539917
ATW-644_blur_luma_radius_2_chroma_radius_10_luma_power_1.mpg,9.88,29.2391922473907
ATW-644_hflip.mpg,10.12,26.0532295703888
ATW-644_invert_colors.mpg,10.090022,30.4644649028778
ATW-644.mpg,10.12,37.4457814693451
ATW-644_sepia.mpg,10.130022,31.0217373371124
ATW-644_softglow.mpg,10.130022,32.2890145778656
ATW-645_blur_luma_radius_2_chroma_radius_10_luma_power_1.mpg,9.88,30.7983734607697
ATW-645_blur_luma_radius_5_chroma_radius_10_luma_power_1.mpg,9.88,35.1682107448578
ATW-645_border.mpg,10.130022,28.3087162971497
panorama_augusti_1944.mp4,570.004,355.054681062698
ATW-645_dither.mpg,10.130022,33.3059215545654
ATW-645_vertigo.mpg,10.130022,13.9207239151001
ATW-645.mpg,10.12,34.3815298080444
ATW-645_nervous.mpg,10.130022,35.350056886673
ATW-649_nervous.mpg,10.130022,27.0762932300568
ATW-649_vertigo.mpg,10.130022,19.1470241546631
ATW-649.mpg,10.12,36.8822798728943
ATW-649_hflip.mpg,10.12,45.4599752426147
ATW-650_blur_luma_radius_10_chroma_radius_10_luma_power_1.mpg,9.88,15.3730733394623
ATW-650_blur_luma_radius_25_chroma_radius_10_luma_power_1.mpg,9.88,27.3589854240417
ATW-650_blur_luma_radius_50_chroma_radius_10_luma_power_1.mpg,9.88,24.066474199295
ATW-650_glitch.mpg,10.130022,17.2343380451202
ATW-650_border.mpg,10.130022,23.507719039917
ATW-650_nervous.mpg,10.130022,22.8169939517975
ATW-650_vertigo.mpg,10.130022,23.6113483905792
ATW-650.mpg,10.12,29.4028515815735
ATW-650_primaries.mpg,10.130022,27.3017134666443
ATW-651_artefact.mpg,10.12,9.09741568565369
ATW-651_blur_luma_radius_2_chroma_radius_10_luma_power_1.mpg,9.84,20.5633358955383
ATW-651_glow.mpg,10.130022,22.1084871292114
ATW-651_hflip.mpg,10.12,18.3848791122437
ATW-651_graffiti.mpg,10.090022,23.1075766086578
ATW-651_posterize.mpg,10.130022,13.8685576915741
ATW-651.mpg,10.12,25.4594748020172
ATW-651_primaries.mpg,10.130022,22.16339635849
ATW-651_rgb_noise.mpg,10.090022,22.6367149353027
ATW-651_scanline.mpg,10.008,14.1470119953156
ATW-651_vertigo.mpg,10.130022,16.6463150978088
ATW-651_sobel.mpg,10.130022,19.4297113418579
ATW-652_artefact.mpg,10.12,13.5445053577423
ATW-651_vignette.mpg,10.130022,19.2306318283081
ATW-652_iirblur.mpg,10.130022,6.92645740509033
ATW700.mpg.asf,14.432,1.44404697418213
ATW-652_vertigo.mpg,10.130022,7.40951013565063
ATW654(1944).mpg,10.08,5.91452479362488
ATW701.mpg.asf,10.738,2.71631097793579
ATW-652.mpg,10.12,12.360965013504
ATW701.mpg_artefact.asf,10.04,4.42213582992554
ATW701.mpg_blur_luma_radius_2_chroma_radius_10_luma_power_1.asf,10.04,3.81682109832764
ATW701.mpg_softglow.asf,10.132,4.08187937736511
ATW701.mpg_sobel.asf,10.132,4.5645170211792
ATW701.mpg_vertigo.asf,10.132,3.78179454803467
mashup1.mpg,60.722067,62.0528175830841
mashup2.mpg,60.730111,90.4217855930328
mashup3.mpg,60.650022,91.2651903629303
mashup10.mpg,60.230066,97.4989717006683
mashup6.mpg,50.362878,93.1705887317657
mashup4.mpg,61.308111,123.693373441696
mashup7.mpg,50.572878,95.5674986839294
mashup5.mpg,60.222022,102.800131320953
mashup9.mpg,60.225067,79.7292385101318
mashup8.mpg,60.480089,82.7260320186615
