Name,Video_Duration,Processing_Time
ATW6551944.mpg,40.08,25.46107292175293
ATW6531944.mpg,40.08,22.109960556030273
SF2059.mov,45.295744,29.323335647583008
ATW-650.mpg,60.04,43.018622159957886
ATW-644.mpg,60.04,34.96776795387268
ATW-652.mpg,60.04,35.964762926101685
ATW-649.mpg,60.04,46.12354779243469
ATW-550.mpg,60.04,38.47580575942993
ATW-645.mpg,60.04,34.18399477005005
ATW-651.mpg,60.04,35.34678292274475
SF2082.mp4,70.12,50.61569881439209
sf20011.mp4,130.822622,33.6558473110199
sf2001.mp4,130.822622,34.453760862350464
SF2032.1.mov,225.04,54.679715156555176
ATW6541944.mpg,225.12,40.371737480163574
ATW5471942.mpg,230.04,36.10053586959839
ATW6251943.mpg,230.04,39.53784155845642
ATW5501942.mpg,230.04,42.20874238014221
ATW6501944.mpg,230.04,43.12414193153381
DW_581.mpg,240.04,45.19212245941162
DW_579.mpg,240.04,44.629528522491455
DW_580.mpg,240.04,45.64089322090149
DW_578.mpg,240.12,43.29321813583374
DW_577_stum.mpg,240.12,46.65923285484314
ATW701.mpg.asf,498.671,66.17786717414856
panorama_augusti_1944.mp4,570.004,149.60942387580872
ATW700.mpg.asf,623.987,83.11074304580688
